PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
8f20e24ef,0.11424472591124148,0.20421362661534787,0.30125071816758653,0.26294273912602384,0.11734819017980025
2d72ef0c4,0.11115048721785363,0.21119141717539386,0.20283804896964416,0.18547384742273207,0.28934619921437627
44cd12263,0.09541684036254311,0.15285777692105726,0.25918562963722536,0.2081966551262829,0.28434309795289137
210c4a637,0.13690751744656227,0.26423299743358497,0.28180838025927746,0.1958803452069185,0.12117075965365688
21493e6ea,0.12152048222826248,0.19231048056555788,0.1803782518337334,0.20140082736827047,0.3043899580041758
65ba8b6a0,0.14448010799526875,0.2674408842696836,0.2021010049949274,0.17250689680275624,0.21347110593736396
bef935312,0.1659618114808148,0.17881742461156236,0.19871599859868114,0.25085479313067216,0.20564997217826958
157e3e074,0.11830424422720194,0.23720456729021436,0.2821917167174592,0.17366887730451228,0.1886305944606122
0ac71c2c1,0.11814623800659343,0.16673869384490403,0.19892714888243762,0.18993719763886144,0.32625072162720353
128293a4d,0.17754031380345045,0.16832135469098244,0.15559070282316462,0.16879589826374986,0.3297517304186526
164857bd8,0.10529278849618298,0.2069778256839919,0.29850884400382316,0.2714137551622816,0.11780678665372038
0c5d5968b,0.09369153588394408,0.156015463509766,0.22369101306495828,0.3127725997825445,0.21382938775878718
0e4049f6d,0.08015228614264361,0.156177560677713,0.2710475332792891,0.3774361280671777,0.11518649183317661
894d76b65,0.14748786556488824,0.2487594389041892,0.15524529559652456,0.30382169799391145,0.14468570194048655
06adfc154,0.08434425533993828,0.21539754515559556,0.2469132040744737,0.33869049000575663,0.11465450542423591
a322972da,0.11408011610286767,0.42149497174378436,0.1903066230668836,0.17100438964255252,0.1031138994439118
0e52438a0,0.15038515660449547,0.24170896480049106,0.1832883871149046,0.17731972316144679,0.247297768318662
3bbbccce4,0.09410597231152144,0.15320863787682298,0.19577814285270453,0.3928810312812957,0.16402621567765532
3625dd7cf,0.12219638442255633,0.16624857890239164,0.22993459584243625,0.2546256875894479,0.22699475324316798
6a8ce175d,0.11230622211940268,0.22383214414196273,0.19594439065249913,0.17717841314538618,0.2907388299407493
8ae60c34e,0.09410597591801431,0.1307950266970254,0.1386507684485669,0.1751849606150015,0.46126326832139186
7b2336880,0.08027574167681871,0.163753153245607,0.29304843994198737,0.30246270884263365,0.1604599562929533
972a081f2,0.13618824167270965,0.3688523836802089,0.2107109471555934,0.17268133232034727,0.11156709517114079
5f9abe87c,0.13035612800794938,0.3044954500741135,0.2200652910985615,0.1730976714886267,0.1719854593307489
f45457bdc,0.09220425356258771,0.10992319572182604,0.17326956550483896,0.16428950184704827,0.4603134833636989
e7c1eb9ec,0.08681006200914351,0.10381530097089177,0.13805145323557197,0.18479217055045208,0.48653101323394066
e97e4eb52,0.13708961064852926,0.33008149968798434,0.20952341629957488,0.19005831706241383,0.13324715630149772
4c40ad026,0.10080244168822237,0.19807248928745907,0.23388162350158936,0.29161256102652977,0.17563088449619949
bba3070ad,0.11908764108761125,0.22594064508042838,0.18309745477484868,0.205728038658484,0.2661462203986277
2405c5660,0.2021664903074013,0.3063566526914081,0.17486935563780934,0.17463875290387157,0.14196874845950969
344b9632c,0.14098290712420267,0.17811292283854668,0.1813941022923919,0.1448694465449264,0.3546406211999324
771156bfd,0.07799154191141454,0.12598440085899576,0.1544296852888131,0.5295728296020957,0.11202154233868096
c879064dc,0.10233052633334873,0.18958685604198966,0.1789007174468525,0.16033951631730975,0.3688423838604994
ce2004c9e,0.14114208314576987,0.2030087486528521,0.1809773116577834,0.20685435730357826,0.2680174992400164
6460390c0,0.09358064967655019,0.17726301583615073,0.2239844257083955,0.2739441548578472,0.2312277539210564
8a6ba0a40,0.17546067903386728,0.24961967282474973,0.2320962615758358,0.16339403649137962,0.1794293500741676
e825b8b9f,0.10674010245461742,0.16903863190920637,0.21513096192629932,0.1993752572790205,0.3097150464308563
7575371db,0.09111850880392708,0.11900127883715483,0.19189185518874324,0.21741678374076262,0.3805715734294123
01e5e057b,0.14410455351035728,0.19517188088587983,0.23057296142602085,0.2406257324553555,0.18952487172238647
ad491b969,0.0830398958105305,0.15267708824385676,0.3190582748723594,0.3133505347455209,0.1318742063277325
56b63bfb3,0.07852455094084211,0.09599288476410082,0.1742436031959496,0.3467808189988467,0.3044581421002608
70900313d,0.09969050642322443,0.234891735415313,0.2352516913865439,0.2482240508941898,0.1819420158807288
90f09b568,0.07715106936996927,0.12177725772217791,0.2832363305988906,0.4386198678002214,0.07921547450874071
19e701fea,0.15360900773409875,0.28568959265375526,0.24541151323811045,0.1972611929759413,0.11802869339809433
267f0065c,0.1094962936590789,0.13447663012518404,0.13757427259734528,0.1607827737442659,0.4576700298741259
5264f98c4,0.16221760497745655,0.1389939363346427,0.1393518080522087,0.11066421393397603,0.44877243670171607
78c3c7f21,0.0813961238211431,0.137157088898772,0.23318085982793058,0.45244667057960447,0.09581925687254977
199da9e42,0.14645940982483943,0.2068234935338752,0.2150928319634949,0.181176135008644,0.2504481296691464
d8128cefd,0.12930172227102,0.16440911599638752,0.17864246962590527,0.18654379766240628,0.3411028944442809
505034c5a,0.11715998902962259,0.16235682056022016,0.30851626385411773,0.32604572070008314,0.08592120585595642
fce6f8dff,0.12325917571883727,0.2815697165169798,0.21089365370544866,0.1578181077811824,0.22645934627755188
c67b1fa40,0.1436713397189345,0.25252363396413996,0.25691776069754996,0.2287138017283768,0.11817346389099882
cbe4be41b,0.2433723126027765,0.2917099810037016,0.16642665261248424,0.15216028220981156,0.14633077157122615
b5a07b1cf,0.10485248048314709,0.1471094218125999,0.2035752810075573,0.19434337231234322,0.3501194443843525
9e4e77074,0.13518336960418018,0.2865279475582636,0.23138439213018216,0.18830586177157713,0.15859842893579687
3613869b2,0.12684328270056006,0.22490607131554718,0.17814720225222413,0.18065994497939863,0.28944349875227005
eeb377c0b,0.08535246545535435,0.1211544816144772,0.13126107146177074,0.13751076576695784,0.5247212157014399
f45171393,0.08773456347387638,0.1664636835768828,0.1863006805104293,0.17302991378006333,0.38647115865874815
a5acfe9ed,0.11484343938217027,0.24269773811018575,0.23129746888278474,0.2799525942760936,0.13120875934876572
9c714104f,0.1022569637901882,0.13651113537226525,0.19773876442104535,0.309091772588514,0.2544013638279871
d5a7d4dc9,0.15017555373216707,0.2730553722606143,0.21294926983038337,0.20182668896542755,0.16199311521140766
eac772633,0.13158268441712867,0.21221667436750857,0.16288886461673927,0.1396711981054593,0.3536405784931642
10516f3c6,0.10359353913649844,0.16823586941585403,0.23637801587656504,0.1852317621956937,0.30656081337538876
0e80de8ac,0.0953471401605779,0.1370568869734217,0.2880349108127729,0.3094948559625515,0.17006620609067613
4446dde7e,0.107197812585557,0.22112848480466485,0.2611053708010169,0.23639503007125634,0.17417330173750492
163133ac9,0.1342868481008986,0.23462513911485672,0.28764778952463094,0.1894311048649937,0.15400911839461995
507e734af,0.08737446891891418,0.14343125564355505,0.1605497070309972,0.1854844369062194,0.4231601315003142
ee7c25387,0.14273991925717938,0.23273351035495402,0.20458985425630724,0.19066939062736882,0.22926732550419054
66eb1d49b,0.18386331016210694,0.23708557597940744,0.16543202757894,0.1790590056741876,0.23456008060535805
0b2e2526c,0.1297421086085323,0.2166063213182171,0.22987635083993843,0.20761398565560252,0.21616123357770967
dbea554c3,0.08677691306759332,0.2210263502247895,0.2967755648430028,0.2924996713679933,0.10292150049662115
693a90fda,0.1220253069789231,0.257394117947534,0.3254898126717858,0.18499570791346148,0.11009505448829567
7cfb6fe9c,0.1219016975050267,0.3509752673504708,0.2601965498229704,0.17912275001040864,0.0878037353111235
3a64a5704,0.10317744873701153,0.21912794470421718,0.2545607434854231,0.300326149137192,0.12280771393615617
49c216bf8,0.10998621924223756,0.13676117684609607,0.16043631125402347,0.20269205132272938,0.3901242413349135
31a2e04d7,0.10839514657153669,0.22484682566051542,0.3149435757290903,0.21007199453797992,0.14174245750087766
48a2630a1,0.09291299677548996,0.18688537892605872,0.31049052307467484,0.3181626104806633,0.09154849074311325
0073c33d0,0.09864538293793325,0.22992146548936343,0.24491839318868866,0.3192640662964117,0.10725069208760296
b41cb9e51,0.16991283855457312,0.2905173136254765,0.24546711906934043,0.15141572547290946,0.14268700327770056
046dcb8fb,0.17553638261643983,0.23471462998767753,0.19078972675062852,0.22455469318508084,0.17440456746017333
