PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
23b64fe21,0.14698457981026952,0.20766661459248847,0.24185017123244906,0.23200335521841156,0.17149527914638152
6e09bfe1f,0.12421956005379085,0.14904232431970127,0.22214346998905757,0.20443645579674122,0.3001581898407091
48a44eac5,0.08218786050847834,0.23949929569562894,0.40790323015762087,0.1840859658473408,0.0863236477909311
ae219ff80,0.18064866060519916,0.2507930229791186,0.23520187805789267,0.17424118744145015,0.1591152509163394
e13c47053,0.03176034258595034,0.22393045518884466,0.13766577687286408,0.1466621562827974,0.4599812690695435
bcf657071,0.1093545596870782,0.12533214701986972,0.17951562503793397,0.32844689492764173,0.2573507733274764
7983db8d9,0.15326884541173658,0.16351690604594996,0.17738404099697005,0.17680162734034238,0.3290285802050011
bda06474b,0.11462270906372356,0.18966771185311757,0.13453050676140194,0.1615189443929989,0.39966012792875805
b898e8d6c,0.14501277040697083,0.2344226412140702,0.20298445134021473,0.21949992900088255,0.19808020803786158
b3faddf18,0.15945379506537488,0.17160893708004749,0.19354553155183216,0.16082878217417448,0.31456295412857105
511b245a5,0.12581753957149294,0.2597446856741042,0.2834278185800814,0.20766110264556736,0.12334885352875398
8cb067b2f,0.05865221088878397,0.30192150882798413,0.3054932370881383,0.2613793927187835,0.0725536504763102
1d0a5c20a,0.15718129377949547,0.25745439688726535,0.23277293339221233,0.215809408462335,0.1367819674786919
ecd574ddb,0.13909155805117449,0.18006877384221967,0.2662435083466214,0.2786732502406568,0.1359229095193275
8d39e0fa1,0.08645111500052931,0.19896186365914198,0.2048489397765036,0.17708332602206098,0.33265475554176416
86953ea0b,0.1197298624657612,0.35159866701598635,0.1387849523040414,0.1930293951235533,0.19685712309065773
99859bab7,0.11216021130238038,0.19446320582727777,0.21873472331131438,0.181181989960864,0.2934598695981635
6c4520bd5,0.042612906227331625,0.13734354472007837,0.12335933493050516,0.13360368345400397,0.5630805306680808
e53933782,0.057335686051857696,0.15112247969743536,0.18259849182705257,0.29737807526757853,0.31156526715607596
061378b30,0.03289271571899556,0.28086553644251716,0.3473729460701434,0.2577617212010184,0.08110708056732532
fe3e235e0,0.14494494078749803,0.34929883515369603,0.18181316855533744,0.11385483726075527,0.21008821824271315
4f512c3fe,0.057234174121464504,0.19831368254939552,0.23623364256095442,0.21936770983740217,0.28885079093078336
2625dcb50,0.046669678939472166,0.06170300565999873,0.12539668560806722,0.30940008000880115,0.4568305497836608
4ac37cc7d,0.16075651520375256,0.1417917020724559,0.14202367129451657,0.14569791681621902,0.409730194613056
41e069381,0.11370165770811967,0.16321098091489003,0.23963560016595511,0.24062610839523718,0.24282565281579802
12a55ba5e,0.16880255332335428,0.20863368402527316,0.2083547830496495,0.2066234840937885,0.2075854955079346
6967987d5,0.167562212619879,0.2447170818177164,0.2183222692179634,0.18978837067075943,0.17961006567368168
aabd8c0d6,0.17374260093267804,0.25293010198349014,0.14197913221282057,0.13274275816887607,0.2986054067021352
cec359a78,0.14867288993409214,0.1721072885375751,0.24269021645623778,0.2301091779576547,0.20642042711444017
a355a6873,0.11951554360268818,0.16393031104917064,0.1815856980880421,0.24974258360781929,0.28522586365227975
c251767cf,0.18394479614284578,0.27895413620464754,0.20142465364965925,0.18244672753382815,0.15322968646901924
c14530f38,0.12014429874907614,0.25838953722257496,0.20395739556137935,0.16665871669916332,0.2508500517678062
8969b314b,0.12570249758731697,0.23080080864633473,0.23159414280378854,0.24580106000246651,0.16610149096009322
1fd464902,0.1848106621062198,0.1660479961203913,0.18339208336628732,0.17853282160062248,0.2872164368064792
67f174628,0.13631222006749402,0.14501711832225542,0.18722082700520085,0.27082637269767534,0.2606234619073743
b3111f360,0.17612176174623095,0.24381335212833327,0.1942638435003771,0.21790669448651379,0.16789434813854492
05fb5b403,0.17285737975617033,0.17724333327580563,0.24872810021037645,0.19678934198817505,0.2043818447694727
f2755d8bf,0.06301144719799136,0.17700151147100865,0.24009038169652017,0.2590013303918943,0.26089532924258546
93692767b,0.15323339142970033,0.23191573775546714,0.22316468549740553,0.21440167902689097,0.17728450629053585
4d279eb58,0.1251648819454149,0.13647433186241525,0.14425601246197428,0.1677327866771507,0.42637198705304497
f3ac0a96b,0.08163992545633321,0.16979202096635485,0.19627481141400105,0.22816214053400627,0.32413110162930464
