PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
8f20e24ef,0.41665030961707544,0.14583742259573113,0.14583742259573113,0.14583742259573113,0.14583742259573113
2d72ef0c4,0.42139586566918685,0.1446510335827033,0.1446510335827033,0.1446510335827033,0.1446510335827033
44cd12263,0.3977529381556774,0.15056176546108063,0.15056176546108063,0.15056176546108063,0.15056176546108063
210c4a637,0.47373052044318353,0.13156736988920412,0.13156736988920412,0.13156736988920412,0.13156736988920412
21493e6ea,0.42004152494457936,0.14498961876385516,0.14498961876385516,0.14498961876385516,0.14498961876385516
65ba8b6a0,0.45021772218754896,0.13744556945311276,0.13744556945311276,0.13744556945311276,0.13744556945311276
bef935312,0.45589591845468047,0.13602602038632988,0.13602602038632988,0.13602602038632988,0.13602602038632988
157e3e074,0.4459688685836278,0.13850778285409304,0.13850778285409304,0.13850778285409304,0.13850778285409304
0ac71c2c1,0.4385541625103558,0.14036145937241107,0.14036145937241107,0.14036145937241107,0.14036145937241107
128293a4d,0.4779107000459024,0.1305223249885244,0.1305223249885244,0.1305223249885244,0.1305223249885244
164857bd8,0.396100761380865,0.15097480965478377,0.15097480965478377,0.15097480965478377,0.15097480965478377
0c5d5968b,0.42806208491425074,0.14298447877143733,0.14298447877143733,0.14298447877143733,0.14298447877143733
0e4049f6d,0.37775651917806946,0.15556087020548265,0.15556087020548265,0.15556087020548265,0.15556087020548265
894d76b65,0.43402945218682953,0.14149263695329262,0.14149263695329262,0.14149263695329262,0.14149263695329262
06adfc154,0.3961907959171006,0.15095230102072485,0.15095230102072485,0.15095230102072485,0.15095230102072485
a322972da,0.44996279596522276,0.1375093010086943,0.1375093010086943,0.1375093010086943,0.1375093010086943
0e52438a0,0.459057427180406,0.1352356432048985,0.1352356432048985,0.1352356432048985,0.1352356432048985
3bbbccce4,0.4067379009725226,0.14831552475686935,0.14831552475686935,0.14831552475686935,0.14831552475686935
3625dd7cf,0.4236884891003383,0.14407787772491543,0.14407787772491543,0.14407787772491543,0.14407787772491543
6a8ce175d,0.42405110619345376,0.14398722345163656,0.14398722345163656,0.14398722345163656,0.14398722345163656
8ae60c34e,0.4132867985286426,0.14667830036783935,0.14667830036783935,0.14667830036783935,0.14667830036783935
7b2336880,0.3891903791502829,0.15270240521242928,0.15270240521242928,0.15270240521242928,0.15270240521242928
972a081f2,0.4491074602878248,0.1377231349280438,0.1377231349280438,0.1377231349280438,0.1377231349280438
5f9abe87c,0.44576004406195496,0.13855998898451127,0.13855998898451127,0.13855998898451127,0.13855998898451127
f45457bdc,0.4223719940080903,0.14440700149797742,0.14440700149797742,0.14440700149797742,0.14440700149797742
e7c1eb9ec,0.4099777082115912,0.1475055729471022,0.1475055729471022,0.1475055729471022,0.1475055729471022
e97e4eb52,0.4509399412597575,0.13726501468506064,0.13726501468506064,0.13726501468506064,0.13726501468506064
4c40ad026,0.4236195106240895,0.14409512234397764,0.14409512234397764,0.14409512234397764,0.14409512234397764
bba3070ad,0.4238392927092819,0.14404017682267953,0.14404017682267953,0.14404017682267953,0.14404017682267953
2405c5660,0.4855469097556457,0.12861327256108857,0.12861327256108857,0.12861327256108857,0.12861327256108857
344b9632c,0.4669840122150628,0.1332539969462343,0.1332539969462343,0.1332539969462343,0.1332539969462343
771156bfd,0.3917910279393483,0.15205224301516293,0.15205224301516293,0.15205224301516293,0.15205224301516293
c879064dc,0.44537270598399836,0.1386568235040004,0.1386568235040004,0.1386568235040004,0.1386568235040004
ce2004c9e,0.4445311978519116,0.13886720053702212,0.13886720053702212,0.13886720053702212,0.13886720053702212
6460390c0,0.4213522870106863,0.14466192824732843,0.14466192824732843,0.14466192824732843,0.14466192824732843
8a6ba0a40,0.46807401331480103,0.13298149667129974,0.13298149667129974,0.13298149667129974,0.13298149667129974
e825b8b9f,0.40939394510288996,0.1476515137242775,0.1476515137242775,0.1476515137242775,0.1476515137242775
7575371db,0.39531648709705747,0.15117087822573563,0.15117087822573563,0.15117087822573563,0.15117087822573563
01e5e057b,0.4387257211607365,0.14031856970981588,0.14031856970981588,0.14031856970981588,0.14031856970981588
ad491b969,0.38711650146612875,0.1532208746334678,0.1532208746334678,0.1532208746334678,0.1532208746334678
56b63bfb3,0.39059454424158735,0.15235136393960316,0.15235136393960316,0.15235136393960316,0.15235136393960316
70900313d,0.43224468940889416,0.14193882764777646,0.14193882764777646,0.14193882764777646,0.14193882764777646
90f09b568,0.3969922268546303,0.15075194328634242,0.15075194328634242,0.15075194328634242,0.15075194328634242
19e701fea,0.46273092057471543,0.13431726985632114,0.13431726985632114,0.13431726985632114,0.13431726985632114
267f0065c,0.43935916307145384,0.14016020923213654,0.14016020923213654,0.14016020923213654,0.14016020923213654
5264f98c4,0.4951103972560071,0.12622240068599822,0.12622240068599822,0.12622240068599822,0.12622240068599822
78c3c7f21,0.39496066688447073,0.15125983327888232,0.15125983327888232,0.15125983327888232,0.15125983327888232
199da9e42,0.44426017818290187,0.13893495545427453,0.13893495545427453,0.13893495545427453,0.13893495545427453
d8128cefd,0.44856562931727617,0.13785859267068096,0.13785859267068096,0.13785859267068096,0.13785859267068096
505034c5a,0.42201433313400777,0.14449641671649804,0.14449641671649804,0.14449641671649804,0.14449641671649804
fce6f8dff,0.433221980833105,0.14169450479172374,0.14169450479172374,0.14169450479172374,0.14169450479172374
c67b1fa40,0.44185617984535774,0.13953595503866056,0.13953595503866056,0.13953595503866056,0.13953595503866056
cbe4be41b,0.5108766325188298,0.12228084187029256,0.12228084187029256,0.12228084187029256,0.12228084187029256
b5a07b1cf,0.4110096975653651,0.14724757560865873,0.14724757560865873,0.14724757560865873,0.14724757560865873
9e4e77074,0.4319524053809103,0.14201189865477243,0.14201189865477243,0.14201189865477243,0.14201189865477243
3613869b2,0.4366168176994113,0.14084579557514718,0.14084579557514718,0.14084579557514718,0.14084579557514718
eeb377c0b,0.415277665986828,0.146180583503293,0.146180583503293,0.146180583503293,0.146180583503293
f45171393,0.41444906046024543,0.14638773488493864,0.14638773488493864,0.14638773488493864,0.14638773488493864
a5acfe9ed,0.44413201074039566,0.1389669973149011,0.1389669973149011,0.1389669973149011,0.1389669973149011
9c714104f,0.3956303366551395,0.15109241583621513,0.15109241583621513,0.15109241583621513,0.15109241583621513
d5a7d4dc9,0.46115993384290127,0.13471001653927467,0.13471001653927467,0.13471001653927467,0.13471001653927467
