PetID,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
23b64fe21,0.43077615389028856,0.14230596152742786,0.14230596152742786,0.14230596152742786,0.14230596152742786
6e09bfe1f,0.39286166676007883,0.1517845833099803,0.1517845833099803,0.1517845833099803,0.1517845833099803
48a44eac5,0.43264671370481955,0.1418383215737951,0.1418383215737951,0.1418383215737951,0.1418383215737951
ae219ff80,0.4150168603756972,0.1462457849060757,0.1462457849060757,0.1462457849060757,0.1462457849060757
e13c47053,0.45680480736989926,0.13579879815752519,0.13579879815752519,0.13579879815752519,0.13579879815752519
bcf657071,0.3643254914528297,0.15891862713679256,0.15891862713679256,0.15891862713679256,0.15891862713679256
7983db8d9,0.44347410241635415,0.13913147439591145,0.13913147439591145,0.13913147439591145,0.13913147439591145
bda06474b,0.4778134796180294,0.13054663009549267,0.13054663009549267,0.13054663009549267,0.13054663009549267
b898e8d6c,0.46694933086457957,0.1332626672838551,0.1332626672838551,0.1332626672838551,0.1332626672838551
b3faddf18,0.4601382372398617,0.13496544069003458,0.13496544069003458,0.13496544069003458,0.13496544069003458
511b245a5,0.42623815755800915,0.1434404606104977,0.1434404606104977,0.1434404606104977,0.1434404606104977
8cb067b2f,0.42544319533369057,0.14363920116657736,0.14363920116657736,0.14363920116657736,0.14363920116657736
1d0a5c20a,0.40194036251143167,0.14951490937214207,0.14951490937214207,0.14951490937214207,0.14951490937214207
ecd574ddb,0.3527273868052023,0.16181815329869942,0.16181815329869942,0.16181815329869942,0.16181815329869942
8d39e0fa1,0.44641435432732474,0.13839641141816883,0.13839641141816883,0.13839641141816883,0.13839641141816883
86953ea0b,0.4523618026386512,0.1369095493403372,0.1369095493403372,0.1369095493403372,0.1369095493403372
99859bab7,0.4639651825450854,0.13400870436372864,0.13400870436372864,0.13400870436372864,0.13400870436372864
6c4520bd5,0.382773447215219,0.15430663819619525,0.15430663819619525,0.15430663819619525,0.15430663819619525
e53933782,0.433085352132655,0.14172866196683626,0.14172866196683626,0.14172866196683626,0.14172866196683626
061378b30,0.38961984151863893,0.15259503962034027,0.15259503962034027,0.15259503962034027,0.15259503962034027
fe3e235e0,0.4614154682123128,0.1346461329469218,0.1346461329469218,0.1346461329469218,0.1346461329469218
4f512c3fe,0.4698599512856812,0.13253501217857971,0.13253501217857971,0.13253501217857971,0.13253501217857971
2625dcb50,0.3757440926912996,0.1560639768271751,0.1560639768271751,0.1560639768271751,0.1560639768271751
4ac37cc7d,0.47302957542294344,0.13174260614426414,0.13174260614426414,0.13174260614426414,0.13174260614426414
41e069381,0.4255310267668439,0.143617243308289,0.143617243308289,0.143617243308289,0.143617243308289
12a55ba5e,0.4897029837930528,0.12757425405173678,0.12757425405173678,0.12757425405173678,0.12757425405173678
6967987d5,0.4397994843438097,0.14005012891404756,0.14005012891404756,0.14005012891404756,0.14005012891404756
